Id,SalePrice
1919,176419.05
1920,156976.38
1921,429123.8
1922,333036.56
1923,211453.66
1924,228593.98
1925,205874.47
1926,403196.53
1927,128974.62
1928,158874.86
1929,126478.76
1930,133340.5
1931,143066.8
1932,143707.84
1933,180217.03
1934,178996.16
1935,174024.62
1936,187590.89
1937,183693.23
1938,181581.33
1939,251502.97
1940,193279.92
1941,176088.83
1942,192054.2
1943,208772.72
1944,321699.72
1945,364935.3
1946,146858.38
1947,347937.06
1948,173276.67
1949,247165.14
1950,183329.11
1951,280405.9
1952,241800.38
1953,171556.48
1954,170619.2
1955,131740.61
1956,280419.66
1957,152910.22
1958,306848.9
1959,136382.77
1960,116766.27
1961,118957.65
1962,94316.94
1963,96621.445
1964,108654.3
1965,150058.17
1966,140843.72
1967,305419.2
1968,460955.56
1969,389012.38
1970,425136.47
1971,467216.12
1972,365661.06
1973,259929.69
1974,326615.53
1975,503950.16
1976,254605.95
1977,346979.34
1978,384066.56
1979,288774.84
1980,188606.11
1981,357138.12
1982,221013.38
1983,204849.6
1984,169965.64
1985,215287.6
1986,211565.53
1987,174121.98
1988,173724.14
1989,192535.36
1990,213338.86
1991,231546.08
1992,209626.97
1993,166584.3
1994,244058.69
1995,187190.47
1996,253574.5
1997,294422.28
1998,326636.22
1999,250263.6
2000,302197.2
2001,247879.56
2002,220500.4
2003,249367.78
2004,265908.56
2005,221296.08
2006,240530.42
2007,247187.38
2008,216452.75
2009,194368.5
2010,190500.62
2011,148878.44
2012,170529.89
2013,178312.23
2014,191798.97
2015,207724.1
2016,190823.69
2017,205772.48
2018,121663.64
2019,130437.71
2020,106371.45
2021,112601.75
2022,179766.17
2023,144421.77
2024,253578.86
2025,352973.88
2026,175303.83
2027,157251.48
2028,147871.66
2029,166855.97
2030,278295.84
2031,217656.38
2032,257730.02
2033,261036.22
2034,161236.17
2035,215593.8
2036,194402.56
2037,201530.2
2038,273216.78
2039,222071.36
2040,346537.53
2041,265375.72
2042,199965.45
2043,168708.25
2044,167669.69
2045,215366.64
2046,129920.664
2047,141962.31
2048,136716.94
2049,127641.766
2050,176310.88
2051,108930.36
2052,131843.19
2053,141762.34
2054,87215.38
2055,154220.0
2056,138421.44
2057,119091.27
2058,231240.0
2059,135886.83
2060,179612.44
2061,182025.89
2062,131576.92
2063,113708.266
2064,143254.39
2065,119148.3
2066,164458.08
2067,110718.125
2068,138955.92
2069,83558.47
2070,113535.18
2071,95461.8
2072,131271.95
2073,138053.14
2074,179847.17
2075,133168.75
2076,118287.164
2077,147668.77
2078,129611.516
2079,135897.84
2080,118078.48
2081,125818.984
2082,138165.5
2083,142474.31
2084,119022.08
2085,123321.21
2086,115991.07
2087,119429.45
2088,98227.445
2089,83782.14
2090,127805.19
2091,129718.766
2092,128780.54
2093,129535.22
2094,112439.14
2095,151151.75
2096,83450.15
2097,104444.87
2098,138551.27
2099,59894.184
2100,98434.26
2101,127796.76
2102,120934.26
2103,105352.664
2104,122348.3
2105,124877.14
2106,81692.79
2107,251114.28
2108,119823.86
2109,116963.055
2110,134355.83
2111,138354.47
2112,145678.72
2113,119185.44
2114,107886.164
2115,155850.61
2116,119005.7
2117,143212.22
2118,121669.29
2119,104276.5
2120,115378.55
2121,130545.414
2122,114477.48
2123,82604.36
2124,169088.14
2125,125327.69
2126,150788.73
2127,166978.72
2128,128041.29
2129,97842.1
2130,140473.7
2131,148860.88
2132,127791.38
2133,119597.0
2134,118609.39
2135,96056.516
2136,92015.72
2137,116984.695
2138,134927.67
2139,150887.75
2140,134691.77
2141,146691.5
2142,127365.14
2143,140109.38
2144,127068.77
2145,135269.1
2146,163367.16
2147,129185.65
2148,133552.88
2149,137881.4
2150,214636.81
2151,117218.26
2152,201345.88
2153,167645.97
2154,104998.56
2155,130524.54
2156,244053.08
2157,233934.7
2158,244183.98
2159,204128.53
2160,167797.1
2161,246564.58
2162,468955.53
2163,340441.44
2164,243735.06
2165,181967.11
2166,149592.84
2167,217383.73
2168,207656.38
2169,198035.88
2170,220805.08
2171,150193.25
2172,136800.12
2173,166294.84
2174,232915.61
2175,298072.25
2176,334296.12
2177,249125.86
2178,203992.75
2179,139399.5
2180,212290.64
2181,188430.75
2182,219221.89
2183,191812.58
2184,121733.36
2185,126914.99
2186,144794.23
2187,155277.53
2188,162566.1
2189,261971.27
2190,79866.84
2191,87899.99
2192,87207.305
2193,120423.77
2194,105118.78
2195,112946.03
2196,109184.27
2197,121228.08
2198,161953.34
2199,177031.3
2200,145306.19
2201,143264.31
2202,204500.19
2203,139131.92
2204,172797.03
2205,126969.84
2206,147231.3
2207,199969.0
2208,233825.28
2209,231916.69
2210,110596.44
2211,119184.41
2212,114496.055
2213,105429.9
2214,138818.39
2215,113286.78
2216,149796.11
2217,82115.625
2218,75564.18
2219,75556.57
2220,84238.92
2221,345148.06
2222,238489.06
2223,287047.84
2224,213739.9
2225,139372.48
2226,184778.44
2227,202401.98
2228,249320.14
2229,265245.88
2230,164102.75
2231,210230.19
2232,182048.7
2233,182659.19
2234,253003.14
2235,207325.66
2236,286244.12
2237,379091.4
2238,207918.94
2239,111686.44
2240,160811.02
2241,155649.11
2242,125869.4
2243,120315.06
2244,100865.09
2245,102314.445
2246,144572.47
2247,113334.016
2248,125030.09
2249,122218.13
2250,131048.26
2251,120290.195
2252,166561.08
2253,161244.36
2254,176340.4
2255,187274.39
2256,177569.61
2257,196079.48
2258,164604.42
2259,179444.42
2260,172095.16
2261,179321.95
2262,210353.02
2263,349584.25
2264,440372.34
2265,158294.66
2266,314163.12
2267,372528.12
2268,383242.22
2269,156349.78
2270,182481.95
2271,223718.98
2272,196452.62
2273,159812.36
2274,173843.5
2275,173346.17
2276,188160.12
2277,178473.9
2278,137656.95
2279,130938.76
2280,127710.13
2281,179020.5
2282,184366.36
2283,97991.47
2284,115377.75
2285,139288.58
2286,124456.03
2287,337337.75
2288,283179.88
2289,395697.3
2290,455369.94
2291,305117.53
2292,417735.8
2293,493266.03
2294,359814.56
2295,476547.2
2296,270901.47
2297,319331.34
2298,304814.97
2299,450178.66
2300,341262.56
2301,267884.4
2302,236207.38
2303,241453.89
2304,249428.11
2305,184561.03
2306,184497.83
2307,193035.89
2308,219253.3
2309,284056.34
2310,200885.6
2311,194003.98
2312,177036.98
2313,171937.42
2314,162726.81
2315,173375.98
2316,175385.42
2317,179801.69
2318,178224.72
2319,174735.64
2320,188765.75
2321,245702.42
2322,165156.06
2323,178043.44
2324,162171.83
2325,218874.98
2326,163585.03
2327,208403.44
2328,221764.83
2329,184386.22
2330,180069.12
2331,394963.4
2332,419073.38
2333,350775.47
2334,241959.73
2335,286086.8
2336,334072.66
2337,201487.25
2338,276359.97
2339,225279.58
2340,401121.8
2341,217618.94
2342,241772.75
2343,225208.12
2344,215059.56
2345,243957.05
2346,218309.89
2347,198973.8
2348,238653.31
2349,175505.9
2350,293851.22
2351,269150.6
2352,242818.84
2353,229352.22
2354,133889.34
2355,143929.98
2356,147100.62
2357,194203.34
2358,201428.67
2359,125801.97
2360,117838.2
2361,148519.9
2362,299760.6
2363,138943.64
2364,155618.06
2365,229112.72
2366,199853.97
2367,233180.27
2368,216242.3
2369,239059.58
2370,170080.16
2371,165454.14
2372,188220.62
2373,294754.8
2374,340347.12
2375,250835.73
2376,280706.6
2377,334559.78
2378,149057.08
2379,192390.61
2380,143500.58
2381,155895.36
2382,193838.23
2383,205255.39
2384,235748.7
2385,159033.97
2386,133376.73
2387,136214.02
2388,91187.555
2389,120771.55
2390,143772.58
2391,133767.67
2392,120588.695
2393,160325.81
2394,144395.12
2395,198697.44
2396,153625.86
2397,227893.11
2398,131900.08
2399,55671.082
2400,62917.85
2401,113618.125
2402,137451.78
2403,130130.71
2404,148756.06
2405,162848.73
2406,140094.16
2407,125064.57
2408,141858.6
2409,132356.48
2410,167773.95
2411,122038.27
2412,163750.12
2413,129195.25
2414,134991.12
2415,129631.1
2416,125756.164
2417,132376.48
2418,129955.84
2419,122219.11
2420,124477.836
2421,154196.52
2422,119722.27
2423,130456.32
2424,147341.14
2425,228444.77
2426,133764.77
2427,134248.4
2428,160789.31
2429,123886.836
2430,128177.8
2431,115097.51
2432,142851.27
2433,147847.16
2434,135066.14
2435,158021.11
2436,110460.66
2437,107683.055
2438,122754.27
2439,114747.03
2440,118769.66
2441,98635.09
2442,102063.48
2443,117774.91
2444,124587.625
2445,87885.24
2446,128582.23
2447,176871.83
2448,139661.7
2449,109812.805
2450,147507.8
2451,125935.98
2452,193192.97
2453,103250.66
2454,114596.29
2455,110961.59
2456,129986.055
2457,118590.64
2458,111597.734
2459,110440.24
2460,143392.05
2461,118330.09
2462,141624.86
2463,126706.375
2464,179769.78
2465,129692.086
2466,111040.88
2467,132369.44
2468,88093.1
2469,82859.875
2470,187838.17
2471,192329.11
2472,163145.47
2473,123020.92
2474,97178.1
2475,218135.1
2476,112224.02
2477,122374.23
2478,147177.28
2479,112365.6
2480,146992.69
2481,126389.234
2482,125931.625
2483,116746.445
2484,122693.836
2485,125464.445
2486,161058.06
2487,182278.97
2488,137176.34
2489,137457.48
2490,152534.98
2491,86369.35
2492,177916.83
2493,138195.27
2494,154324.44
2495,91330.26
2496,249409.7
2497,146756.4
2498,115431.95
2499,84570.625
2500,125126.57
2501,140808.95
2502,151599.16
2503,107675.06
2504,186223.88
2505,221644.83
2506,256176.77
2507,342700.5
2508,255549.31
2509,214642.06
2510,234384.84
2511,180726.27
2512,207562.44
2513,219543.39
2514,228902.16
2515,152458.72
2516,172401.38
2517,137870.45
2518,148203.77
2519,224057.25
2520,210737.5
2521,189130.72
2522,218172.84
2523,127262.836
2524,134521.94
2525,145961.0
2526,140131.25
2527,115303.81
2528,126760.766
2529,137306.64
2530,115672.36
2531,262868.97
2532,223798.27
2533,200012.23
2534,238740.61
2535,330898.3
2536,212648.48
2537,226696.58
2538,178361.61
2539,182956.17
2540,177188.1
2541,173613.1
2542,168617.08
2543,123830.16
2544,118164.11
2545,143920.44
2546,123794.11
2547,141339.0
2548,165183.66
2549,163130.84
2550,210471.52
2551,146728.16
2552,120685.695
2553,72680.09
2554,116243.71
2555,114016.14
2556,88818.27
2557,110894.984
2558,194591.06
2559,129974.97
2560,136217.89
2561,138103.02
2562,116690.71
2563,148516.45
2564,189413.17
2565,131369.52
2566,171000.83
2567,128767.99
2568,191347.27
2569,202006.9
2570,106577.92
2571,199419.31
2572,172326.75
2573,210361.31
2574,237356.23
2575,131426.69
2576,133864.66
2577,164973.55
2578,92029.484
2579,73876.055
2580,130772.6
2581,126825.0
2582,128079.734
2583,272175.94
2584,172684.55
2585,175504.17
2586,206054.62
2587,192937.8
2588,136649.67
2589,147843.48
2590,204426.86
2591,232257.16
2592,232394.5
2593,282350.06
2594,179329.86
2595,188788.45
2596,316787.8
2597,179008.33
2598,273878.22
2599,309308.8
2600,152814.25
2601,154104.6
2602,87774.71
2603,88251.086
2604,93140.04
2605,86111.375
2606,144343.11
2607,192501.53
2608,210760.19
2609,181301.1
2610,115470.125
2611,138899.89
2612,156634.17
2613,132512.86
2614,127555.41
2615,151857.12
2616,135026.44
2617,170883.7
2618,201739.08
2619,214290.02
2620,184999.39
2621,179274.92
2622,187201.02
2623,249426.8
2624,277684.97
2625,337344.47
2626,172911.02
2627,168008.73
2628,436595.78
2629,578299.1
2630,319885.66
2631,457083.25
2632,428603.72
2633,339388.47
2634,404742.0
2635,158105.53
2636,175196.81
2637,161724.62
2638,248599.11
2639,184775.53
2640,149638.02
2641,113038.17
2642,190574.78
2643,109422.3
2644,125385.81
2645,99421.8
2646,93581.125
2647,99472.266
2648,151435.69
2649,156312.31
2650,140227.39
2651,153021.17
2652,434952.47
2653,249591.17
2654,232883.33
2655,356970.12
2656,269568.0
2657,357976.4
2658,288692.7
2659,297867.6
2660,368877.44
2661,336800.4
2662,328515.22
2663,281488.97
2664,272246.2
2665,327022.38
2666,282103.7
2667,167072.06
2668,173892.89
2669,180584.8
2670,256441.75
2671,174974.12
2672,192730.02
2673,207463.92
2674,189854.23
2675,160255.6
2676,183710.89
2677,197570.2
2678,251780.83
2679,261158.28
2680,270439.1
2681,419452.3
2682,345857.9
2683,471158.9
2684,292172.47
2685,360275.56
2686,252394.44
2687,341668.6
2688,234072.08
2689,214699.95
2690,447232.9
2691,192536.34
2692,138676.5
2693,192735.94
2694,133411.22
2695,194357.08
2696,178906.9
2697,196100.53
2698,196358.45
2699,180861.03
2700,160390.3
2701,158561.47
2702,123111.55
2703,140584.27
2704,133483.95
2705,121845.945
2706,118803.61
2707,136331.12
2708,136113.53
2709,113332.64
2710,126014.016
2711,288794.28
2712,388101.1
2713,157453.55
2714,151126.53
2715,166460.19
2716,148004.33
2717,173367.19
2718,233114.27
2719,162095.33
2720,164025.98
2721,136752.22
2722,164563.81
2723,143082.3
2724,133495.55
2725,133395.89
2726,142657.12
2727,174086.11
2728,164162.64
2729,154458.1
2730,142289.62
2731,125556.94
2732,121102.734
2733,159509.2
2734,145642.94
2735,132270.36
2736,147404.02
2737,125143.66
2738,130817.664
2739,166349.0
2740,126282.39
2741,146329.5
2742,152332.97
2743,150047.1
2744,157262.73
2745,139981.25
2746,133540.64
2747,136727.52
2748,112739.16
2749,121084.68
2750,141124.28
2751,140693.89
2752,165764.38
2753,150543.16
2754,221066.16
2755,136375.55
2756,97555.61
2757,86748.836
2758,99977.27
2759,150942.86
2760,133378.61
2761,140758.17
2762,140052.0
2763,180709.58
2764,125184.47
2765,271616.5
2766,139159.14
2767,91641.31
2768,123651.31
2769,131343.56
2770,146595.2
2771,119565.08
2772,119910.445
2773,147434.53
2774,136436.23
2775,132452.27
2776,134261.31
2777,143331.42
2778,109682.24
2779,136492.39
2780,102166.23
2781,101895.66
2782,97422.63
2783,108827.02
2784,127929.09
2785,138481.34
2786,75675.32
2787,118679.695
2788,79895.14
2789,192760.17
2790,102385.89
2791,112688.66
2792,61948.246
2793,180961.14
2794,109343.195
2795,124772.06
2796,105132.39
2797,208421.52
2798,114872.85
2799,117120.63
2800,70952.664
2801,115495.72
2802,132499.16
2803,163514.89
2804,119468.14
2805,98083.78
2806,84874.79
2807,154081.83
2808,149830.42
2809,130983.15
2810,136341.66
2811,154717.78
2812,154288.48
2813,149588.44
2814,143873.95
2815,105945.016
2816,238978.5
2817,157227.6
2818,126595.96
2819,151245.1
2820,139476.2
2821,106977.46
2822,191566.33
2823,280412.25
2824,172700.16
2825,127127.8
2826,131836.5
2827,142189.39
2828,239798.66
2829,204410.14
2830,223450.77
2831,175275.0
2832,231600.36
2833,303973.72
2834,206889.83
2835,214926.58
2836,183634.67
2837,157030.12
2838,146843.47
2839,175520.73
2840,205367.62
2841,210460.14
2842,219725.98
2843,149942.47
2844,167306.16
2845,121373.06
2846,213520.19
2847,200755.12
2848,214281.23
2849,206527.08
2850,289966.25
2851,237156.31
2852,226981.17
2853,228279.95
2854,138803.89
2855,203958.28
2856,206352.3
2857,186266.06
2858,193508.27
2859,130451.52
2860,130950.92
2861,129016.24
2862,192588.25
2863,125140.0
2864,256080.66
2865,141754.62
2866,135047.06
2867,100891.18
2868,106836.64
2869,110913.93
2870,128075.83
2871,79998.03
2872,61025.637
2873,105393.875
2874,133072.38
2875,119508.11
2876,154025.56
2877,132262.81
2878,175867.81
2879,132840.06
2880,101820.805
2881,159187.31
2882,166284.34
2883,190435.17
2884,179038.92
2885,198415.08
2886,199470.44
2887,108421.31
2888,136023.97
2889,57629.79
2890,91554.945
2891,135222.14
2892,71803.22
2893,107867.38
2894,62577.027
2895,312914.0
2896,286996.9
2897,206014.48
2898,144299.34
2899,233026.67
2900,161883.12
2901,204319.06
2902,188682.1
2903,332896.03
2904,328780.12
2905,97004.23
2906,199617.45
2907,113596.7
2908,131635.81
2909,136409.86
2910,79389.13
2911,87774.71
2912,149709.19
2913,92500.95
2914,85858.84
2915,91139.5
2916,88841.94
2917,168381.03
2918,127377.016
2919,221001.81
